deployment,float,tracker,segment,time,lat,lon,std_east_m,std_north_m,kind,gliders
A1,em10962,ekf,1,2026-08-05T17:30:35,33.6213546427336,-119.92229207968,344.0,464.7,estimate,sl1267
A1,em10962,ekf,1,2026-08-05T18:30:35,33.6217381180587,-119.925526954246,328.9,375.5,estimate,sl685
A1,em10962,ekf,1,2026-08-07T13:43:06,33.6180000000000,-119.940000000000,300.0,300.0,estimate,sl685
A1,em10962,ekf,2,2026-08-07T17:41:21,33.6230535910460,-120.441995935775,130.4,482.5,estimate,sp206
A1,em10962,ekf,2,2026-08-07T19:18:49,33.6198996705704,-120.448509254966,139.6,481.9,estimate,sp206
A1,em10962,ekf,2,2026-08-07T21:18:49,33.6141909363606,-120.513469168527,608.0,1834.4,prediction,
A1,em10962,ekf,2,2026-08-07T23:18:49,33.6084822021509,-120.578429082087,1250.8,3349.2,prediction,
A1,em10962,ops,1,2026-08-05T17:30:35,33.6213546427336,-119.92229207968,344.0,464.7,estimate,sl1267
A1,em10962,ops,2,2026-08-07T17:41:21,33.6230535910460,-120.441995935775,130.4,482.5,estimate,sp206
A1,em10962,ops,2,2026-08-07T19:18:49,33.6198996705704,-120.448509254966,139.6,481.9,estimate,sp206
A1,em10962,ops,2,2026-08-07T21:18:49,33.6141909363606,-120.513469168527,608.0,1834.4,prediction,
A1,em10962,pf,2,2026-08-07T17:41:21,33.6175054151905,-120.46238535732,391.5,484.6,estimate,sp206
A1,em10962,pf,2,2026-08-07T19:18:49,33.6175054151905,-120.46238535732,391.5,484.6,estimate,sp206
A1,em10962,pf,2,2026-08-07T21:18:49,33.6120000000000,-120.53000000000,700.0,900.0,prediction,
A1,mlf95,ekf,1,2026-08-06T09:00:00,33.5000000000000,-119.80000000000,200.0,200.0,estimate,sl685
A1,mlf95,ekf,1,2026-08-06T11:00:00,33.5100000000000,-119.81000000000,210.0,210.0,estimate,sl685
A1,mlf95,ekf,1,2026-08-06T13:00:00,33.5200000000000,-119.82000000000,220.0,220.0,prediction,
A1,mlf95,ekf,1,bad-timestamp,33.0,-119.0,1.0,1.0,estimate,sl685
A1,mlf95,ekf,1,2026-08-06T14:00:00,nan,-119.83000000000,1.0,1.0,estimate,sl685
A1,mlf95,ekf,1,2026-08-06T15:00:00,33.5300000000000,inf,1.0,1.0,estimate,sl685
