hours,latitude,longitude
0.0,33.629383,-119.726387
0.5,33.629085,-119.727044
1.0,33.628786,-119.727701
1.5,33.628421,-119.728337
2.0,33.628043,-119.728968
2.5,33.627602,-119.729586
3.0,33.627144,-119.730201
3.5,33.626626,-119.730812
4.0,33.626085,-119.731421
4.5,33.625498,-119.732036
5.0,33.624873,-119.732656
5.5,33.624204,-119.733293
6.0,33.623491,-119.733947
6.5,33.622768,-119.734658
7.0,33.622033,-119.735436
7.5,33.621300,-119.736256
8.0,33.620574,-119.737179
8.5,33.619849,-119.738130
9.0,33.619129,-119.739174
9.5,33.618409,-119.740242
10.0,33.617693,-119.741414
10.5,33.616977,-119.742589
11.0,33.616266,-119.743904
11.5,33.615555,-119.745218
12.0,33.614859,-119.746670
12.5,33.614164,-119.748125
13.0,33.613565,-119.749633
13.5,33.612973,-119.751144
14.0,33.612466,-119.752685
14.5,33.611987,-119.754235
15.0,33.611577,-119.755815
15.5,33.611197,-119.757407
16.0,33.610866,-119.759033
16.5,33.610562,-119.760676
17.0,33.610282,-119.762355
17.5,33.610019,-119.764059
18.0,33.609743,-119.765772
18.5,33.609449,-119.767498
19.0,33.609104,-119.769207
19.5,33.608678,-119.770890
20.0,33.608208,-119.772559
20.5,33.607652,-119.774199
21.0,33.607075,-119.775834
21.5,33.606393,-119.777445
22.0,33.605698,-119.779053
22.5,33.604911,-119.780633
23.0,33.604118,-119.782212
23.5,33.603226,-119.783781
24.0,33.602335,-119.785350
24.5,33.601337,-119.787011
25.0,33.600326,-119.788682
25.5,33.599223,-119.790508
26.0,33.598103,-119.792363
26.5,33.596903,-119.794404
27.0,33.595682,-119.796494
27.5,33.594430,-119.798742
28.0,33.593158,-119.801088
28.5,33.591897,-119.803591
29.0,33.590642,-119.806212
29.5,33.589436,-119.808966
30.0,33.588274,-119.811843
30.5,33.587171,-119.814864
31.0,33.586132,-119.818046
31.5,33.585123,-119.821358
32.0,33.584186,-119.824972
32.5,33.583317,-119.828656
33.0,33.582653,-119.832549
33.5,33.582058,-119.836426
34.0,33.581739,-119.840242
34.5,33.581429,-119.844049
35.0,33.581401,-119.847581
35.5,33.581372,-119.851114
36.0,33.581407,-119.854548
36.5,33.581443,-119.857980
37.0,33.581253,-119.861452
37.5,33.581046,-119.864927
38.0,33.580650,-119.868647
38.5,33.580195,-119.872445
39.0,33.579651,-119.876351
39.5,33.579069,-119.880301
40.0,33.578484,-119.884332
40.5,33.577897,-119.888405
41.0,33.577397,-119.892593
41.5,33.576988,-119.896901
42.0,33.576680,-119.901276
42.5,33.576503,-119.905736
43.0,33.576417,-119.910270
43.5,33.576472,-119.914922
44.0,33.576598,-119.919584
44.5,33.576860,-119.924267
45.0,33.577139,-119.928914
45.5,33.577499,-119.933387
46.0,33.577859,-119.937822
46.5,33.578214,-119.941987
47.0,33.578562,-119.946160
47.5,33.578821,-119.950438
48.0,33.579080,-119.954716
48.5,33.579429,-119.959118
49.0,33.579787,-119.963532
49.5,33.580210,-119.967811
50.0,33.580644,-119.972066
50.5,33.581049,-119.976164
51.0,33.581447,-119.980223
51.5,33.581868,-119.984156
52.0,33.582302,-119.988014
52.5,33.582776,-119.991792
53.0,33.583279,-119.995511
53.5,33.583790,-119.999235
54.0,33.584308,-120.002964
54.5,33.584831,-120.006744
55.0,33.585360,-120.010616
55.5,33.585900,-120.014514
56.0,33.586467,-120.018469
56.5,33.587057,-120.022436
57.0,33.587713,-120.026440
57.5,33.588390,-120.030451
58.0,33.589149,-120.034492
58.5,33.589913,-120.038534
59.0,33.590803,-120.042588
59.5,33.591693,-120.046642
60.0,33.592732,-120.050686
60.5,33.593772,-120.054730
61.0,33.595026,-120.058579
61.5,33.596294,-120.062416
62.0,33.597678,-120.066105
62.5,33.599097,-120.069750
63.0,33.600571,-120.073297
63.5,33.602067,-120.076805
64.0,33.603592,-120.080282
64.5,33.605133,-120.083744
65.0,33.606673,-120.087196
65.5,33.608212,-120.090638
66.0,33.609759,-120.094058
66.5,33.611314,-120.097451
67.0,33.612919,-120.100867
67.5,33.614596,-120.104317
68.0,33.616319,-120.107782
68.5,33.618193,-120.111298
69.0,33.620102,-120.114815
69.5,33.622178,-120.118336
70.0,33.624269,-120.121856
70.5,33.626462,-120.125367
71.0,33.628658,-120.128883
71.5,33.630898,-120.132465
72.0,33.633137,-120.136046
72.5,33.635464,-120.139697
73.0,33.637800,-120.143356
73.5,33.640285,-120.146950
74.0,33.642795,-120.150533
74.5,33.645448,-120.153980
75.0,33.648134,-120.157396
75.5,33.650899,-120.160693
76.0,33.653708,-120.163924
76.5,33.656557,-120.167050
77.0,33.659434,-120.170103
77.5,33.662337,-120.173077
78.0,33.665262,-120.175985
78.5,33.668207,-120.178892
79.0,33.671189,-120.181798
79.5,33.674186,-120.184727
80.0,33.677217,-120.187705
80.5,33.680250,-120.190685
81.0,33.683286,-120.193671
81.5,33.686318,-120.196651
82.0,33.689304,-120.199581
82.5,33.692286,-120.202508
83.0,33.695195,-120.205394
83.5,33.698104,-120.208280
84.0,33.700993,-120.211126
84.5,33.703882,-120.213971
85.0,33.706790,-120.216725
85.5,33.709699,-120.219475
86.0,33.712612,-120.222156
86.5,33.715526,-120.224819
87.0,33.718396,-120.227463
87.5,33.721251,-120.230101
88.0,33.724031,-120.232753
88.5,33.726775,-120.235411
89.0,33.729458,-120.238102
89.5,33.732083,-120.240825
90.0,33.734688,-120.243580
90.5,33.737271,-120.246374
91.0,33.739883,-120.249181
91.5,33.742537,-120.252005
92.0,33.745205,-120.254833
92.5,33.747913,-120.257669
93.0,33.750626,-120.260504
93.5,33.753357,-120.263330
94.0,33.756090,-120.266156
94.5,33.758842,-120.268979
95.0,33.761594,-120.271801
95.5,33.764383,-120.274632
96.0,33.767173,-120.277462
96.5,33.769970,-120.280276
97.0,33.772769,-120.283089
97.5,33.775532,-120.285857
98.0,33.778290,-120.288619
98.5,33.781011,-120.291317
99.0,33.783725,-120.294002
99.5,33.786420,-120.296615
100.0,33.789106,-120.299191
100.5,33.791770,-120.301704
101.0,33.794419,-120.304177
101.5,33.797004,-120.306617
102.0,33.799539,-120.309031
102.5,33.802010,-120.311485
103.0,33.804378,-120.314003
103.5,33.806697,-120.316571
104.0,33.808913,-120.319236
104.5,33.811097,-120.321939
105.0,33.813198,-120.324740
105.5,33.815290,-120.327555
106.0,33.817305,-120.330480
106.5,33.819316,-120.333413
107.0,33.821260,-120.336481
107.5,33.823203,-120.339551
108.0,33.825102,-120.342813
108.5,33.827001,-120.346075
109.0,33.828952,-120.349487
109.5,33.830911,-120.352928
110.0,33.832910,-120.356502
110.5,33.834918,-120.360111
111.0,33.837013,-120.363771
111.5,33.839138,-120.367448
112.0,33.841270,-120.371101
112.5,33.843405,-120.374743
113.0,33.845541,-120.378346
113.5,33.847679,-120.381915
114.0,33.849848,-120.385465
114.5,33.852054,-120.388995
115.0,33.854286,-120.392526
115.5,33.856554,-120.396059
